ID,item_cnt_month
115571,0.11281725
115572,0.11874675
115573,0.11922064
115574,0.046121888
115575,0.046121888
115576,0.046121888
115577,0.047697924
115578,0.15784666
115579,0.046048008
115580,0.046121888
115581,0.07325017
115582,0.046121888
115583,0.052392326
115584,0.11281725
115585,0.046121888
115586,0.022714578
115587,0.046121888
115588,0.046121888
115589,0.08825859
115590,0.11281725
115591,0.02299326
115592,0.11281725
115593,0.11281725
115594,0.11281725
115595,0.046121888
115596,0.02299326
115597,0.052392326
115598,0.11281725
115599,0.11281725
115600,0.046121888
115601,0.11281725
115602,0.022714578
115603,0.022714578
115604,0.022278987
115605,0.060321473
115606,0.11281725
115607,0.04628744
115608,0.046121888
115609,0.046121888
115610,0.11281725
115611,0.02299326
115612,0.022714578
115613,0.01580485
115614,0.11281725
115615,0.046121888
115616,0.04607206
115617,0.11281725
115618,0.021002047
115619,0.046048008
115620,0.01631596
115621,0.04628744
115622,0.11281725
115623,0.045974366
115624,0.18081632
115625,0.16749197
115626,0.11281725
115627,0.11281725
115628,0.07181265
115629,0.09410601
115630,0.046048008
115631,0.046348147
115632,0.02299326
115633,0.16716757
115634,0.18081632
115635,0.11874675
115636,0.11281725
115637,0.04628744
115638,0.046048008
115639,0.046121888
115640,0.046816252
115641,0.17321503
115642,0.07204106
115643,0.07181265
115644,0.01580485
115645,0.13723621
115646,0.022714578
115647,0.11281725
115648,0.022714578
115649,0.021002047
115650,0.016744874
115651,0.022714578
115652,0.046121888
115653,0.11281725
115654,0.11281725
115655,0.13955757
115656,0.016451858
115657,0.021002047
115658,0.15784666
115659,0.11922064
115660,0.13793376
115661,0.11281725
115662,0.11281725
115663,0.0728135
115664,0.11874675
115665,0.046121888
115666,0.11281725
115667,0.13955757
115668,0.15784666
115669,0.046121888
115670,0.11281725
115671,0.11281725
115672,0.11281725
115673,0.11281725
115674,0.11281725
115675,0.0886231
115676,0.046121888
115677,0.02299326
115678,0.07223862
115679,0.15784666
115680,0.07204106
115681,0.07223862
115682,0.017202102
115683,0.01890757
115684,0.022714578
115685,0.13955757
115686,0.016451858
115687,0.11922064
115688,0.022714578
115689,0.2218259
115690,0.11281725
115691,0.022714578
115692,0.01631596
115693,0.42033592
115694,0.016663544
115695,0.07181265
115696,0.04628744
115697,0.046048008
115698,0.022714578
115699,0.046121888
115700,0.11922064
115701,0.3408922
115702,0.016663544
115703,0.11281725
115704,0.07223862
115705,0.11281725
115706,0.11281725
115707,0.046121888
115708,0.1687277
115709,0.11281725
115710,0.046121888
115711,0.046121888
115712,0.18726578
115713,0.11281725
115714,0.046121888
115715,0.04628744
115716,0.046121888
115717,0.11281725
115718,0.11281725
115719,0.07325017
115720,0.046121888
115721,0.046121888
115722,0.02299326
115723,0.022714578
115724,0.052392326
115725,0.046121888
115726,0.022714578
115727,0.046121888
115728,0.046121888
115729,0.046121888
115730,0.022714578
115731,0.016451858
115732,0.046121888
115733,0.017202102
115734,0.046121888
115735,0.046121888
115736,0.052392326
115737,0.046048008
115738,0.02299326
115739,0.046121888
115740,0.046121888
115741,0.046048008
115742,0.046121888
115743,0.046121888
115744,0.046121888
115745,0.046844862
115746,0.11281725
115747,0.046121888
115748,0.02299326
115749,0.046121888
115750,0.046121888
115751,0.02299326
115752,0.11281725
115753,0.046121888
115754,0.046048008
115755,0.16440117
115756,0.046048008
115757,0.07181265
115758,0.046121888
115759,0.046121888
115760,0.022714578
115761,0.04628744
115762,0.11281725
115763,0.046121888
115764,0.022714578
115765,0.046121888
115766,0.046121888
115767,0.046121888
115768,0.046121888
115769,0.046121888
115770,0.046048008
115771,0.046121888
115772,0.11281725
115773,0.11281725
115774,0.022714578
115775,0.046121888
115776,0.046121888
115777,0.11281725
115778,0.11281725
115779,0.11874675
115780,0.07181265
115781,0.07223862
115782,0.11888739
115783,0.11922064
115784,0.046121888
115785,0.022714578
115786,0.11922064
115787,0.11281725
115788,0.046048008
115789,0.047697924
115790,0.046121888
115791,0.11281725
115792,0.11281725
115793,0.046862297
115794,0.11281725
115795,0.046048008
115796,0.046121888
115797,0.0886231
115798,0.01580485
115799,0.059648566
115800,0.046121888
115801,0.11281725
115802,0.046056382
115803,0.046121888
115804,0.41164714
115805,0.046121888
115806,0.16749197
115807,0.046121888
115808,0.046048008
115809,0.022714578
115810,0.046121888
115811,0.04641389
115812,0.046121888
115813,0.046048008
115814,0.046121888
115815,0.04674565
115816,0.01631596
115817,0.045974366
115818,0.04628744
115819,0.02299326
115820,0.07181265
115821,0.11281725
115822,0.02134391
115823,0.046121888
115824,0.11281725
115825,0.046048008
115826,0.13955757
115827,0.046121888
115828,0.021002047
115829,0.11281725
115830,0.11281725
115831,0.11281725
115832,0.11281725
115833,0.11281725
115834,0.11281725
115835,0.11281725
115836,0.07204106
115837,0.11281725
115838,0.046121888
115839,0.046121888
115840,0.046121888
115841,0.046121888
115842,0.04628744
115843,0.053223543
115844,0.11281725
115845,0.046121888
115846,0.046048008
115847,0.11281725
115848,0.11281725
115849,0.11281725
115850,0.11281725
115851,0.046121888
115852,0.11281725
115853,0.053223543
115854,0.11281725
115855,0.046121888
115856,0.11281725
115857,0.07204106
115858,0.046121888
115859,0.022714578
115860,0.11281725
115861,0.046121888
115862,0.046121888
115863,0.08825859
115864,0.11922064
115865,0.07181265
115866,0.11281725
115867,0.04628744
115868,0.11874675
115869,0.07181265
115870,0.046121888
115871,0.08825859
115872,0.42296138
115873,0.15131506
115874,0.072535895
115875,0.11922064
115876,0.11922064
115877,0.060321473
115878,0.11281725
115879,0.046121888
115880,0.11281725
115881,0.016451858
115882,0.08825859
115883,0.07279601
115884,0.11874675
115885,0.11281725
115886,0.046048008
115887,0.40032277
115888,0.27732998
115889,0.046121888
115890,0.046048008
115891,0.04628744
115892,0.13955757
115893,0.11281725
115894,0.07181265
115895,0.11281725
115896,0.02299326
115897,0.11281725
115898,0.07181265
115899,0.1333301
115900,0.0728135
115901,0.060321473
115902,0.022714578
115903,0.066708766
115904,0.07181265
115905,0.046121888
115906,0.3408922
115907,0.1942811
115908,0.17321503
115909,0.046121888
115910,0.04628744
115911,0.12116175
115912,0.07204106
115913,0.15784666
115914,0.13723621
115915,0.15784666
115916,0.18059525
115917,0.07181265
115918,0.046048008
115919,0.3532514
115920,0.046121888
115921,0.046121888
115922,0.022278987
115923,0.23045272
115924,0.18594071
115925,0.052392326
115926,0.046121888
115927,0.3941428
115928,0.11281725
115929,0.07204106
115930,0.192956
115931,0.13955757
115932,0.07181265
115933,0.2542287
115934,0.046121888
115935,0.07204106
115936,0.046048008
115937,0.046121888
115938,0.022714578
115939,0.01631596
115940,0.11281725
115941,0.11281725
115942,0.11281725
115943,0.11281725
115944,0.047697924
115945,0.15784666
115946,0.046121888
115947,0.022714578
115948,0.11922064
115949,0.40406096
115950,0.08825859
115951,0.02134391
115952,0.02134391
115953,0.046121888
115954,0.11281725
115955,0.046121888
115956,0.046121888
115957,0.046121888
115958,0.046121888
115959,0.046048008
115960,0.11281725
115961,0.046121888
115962,0.36209133
115963,0.11281725
115964,0.07204106
115965,0.017202102
115966,0.150549
115967,0.11281725
115968,0.046121888
115969,0.11281725
115970,0.046121888
115971,0.017202102
115972,0.11281725
115973,0.046121888
115974,0.046121888
115975,0.11281725
115976,0.01580485
115977,0.022714578
115978,0.02299326
115979,0.07181265
115980,0.046121888
115981,0.11926127
115982,0.046121888
115983,0.02299326
115984,0.046121888
115985,0.02299326
115986,0.047697924
115987,0.022714578
115988,0.046121888
115989,0.07181265
115990,0.11281725
115991,0.046121888
115992,0.046121888
115993,0.046121888
115994,0.022714578
115995,0.11281725
115996,0.01580485
115997,0.11281725
115998,0.022714578
115999,0.1795806
116000,0.046121888
116001,0.11281725
116002,0.4725634
116003,0.13955757
116004,0.053223543
116005,0.11874675
116006,0.11922064
116007,0.046121888
116008,0.07181265
116009,0.11281725
116010,0.11281725
116011,0.07181265
116012,0.046121888
116013,0.046121888
116014,0.046121888
116015,0.15784666
116016,0.07181265
116017,0.11281725
116018,0.07182103
116019,0.1333301
116020,0.11281725
116021,0.046121888
116022,0.18594071
116023,0.07204106
116024,0.07181265
116025,0.046121888
116026,0.11281725
116027,0.046048008
116028,0.022714578
116029,0.046121888
116030,0.046121888
116031,0.13955757
116032,0.07204106
116033,0.046121888
116034,0.11281725
116035,0.022714578
116036,0.11922064
116037,0.11281725
116038,0.046121888
116039,0.046121888
116040,0.07181265
116041,0.046121888
116042,0.046048008
116043,0.016451858
116044,0.046121888
116045,0.060612403
116046,0.02299326
116047,0.046121888
116048,0.046121888
116049,0.21310827
116050,0.13955757
116051,0.11281725
116052,0.20552626
116053,0.11281725
116054,0.046097837
116055,0.046048008
116056,0.046048008
116057,0.02299326
116058,0.40897432
116059,0.13955757
116060,0.11281725
116061,0.11281725
116062,0.11281725
116063,0.022714578
116064,1.3492988
116065,0.016451858
116066,0.1333301
116067,0.11281725
116068,0.046048008
116069,0.34328797
116070,0.11281725
116071,0.025838487
116072,0.046121888
116073,0.11281725
116074,0.046121888
116075,0.046121888
116076,0.046048008
116077,0.046715997
116078,0.07181265
116079,0.046121888
116080,0.11281725
116081,0.046121888
116082,0.046121888
116083,0.022714578
116084,0.046121888
116085,0.04628744
116086,0.046121888
116087,0.016744874
116088,0.046048008
116089,0.04628744
116090,0.11281725
116091,0.13955757
116092,0.046121888
116093,0.022714578
116094,0.04607206
116095,0.022714578
116096,0.07181265
116097,0.046121888
116098,0.01890757
116099,0.025838487
116100,0.046121888
116101,0.046121888
116102,0.046048008
116103,0.046121888
116104,0.046121888
116105,0.02134391
116106,0.04628744
116107,0.11281725
116108,0.11281725
116109,0.046121888
116110,0.04674565
116111,0.02299326
116112,0.047697924
116113,0.11281725
116114,0.046121888
116115,0.046121888
116116,0.046121888
116117,0.046121888
116118,0.022714578
116119,0.046048008
116120,0.37636566
116121,0.29365125
116122,0.11281725
116123,0.15784666
116124,0.07181265
116125,0.046121888
116126,0.053223543
116127,0.13955757
116128,0.049784563
116129,0.07181265
116130,0.046121888
116131,0.11281725
116132,0.11281725
116133,0.01580485
116134,0.17321503
116135,0.07181265
116136,0.11281725
116137,0.11922064
116138,0.016744874
116139,0.021002047
116140,0.046121888
116141,0.046048008
116142,0.046048008
116143,0.15255076
116144,0.07204106
116145,0.25142717
116146,0.07181265
116147,0.07181265
116148,0.2083306
116149,0.017202102
116150,0.022714578
116151,0.046121888
116152,0.17321503
116153,0.07204106
116154,0.07432028
116155,0.047697924
116156,0.43779683
116157,0.07204106
116158,0.3408922
116159,0.11281725
116160,0.046048008
116161,0.060321473
116162,0.11922064
116163,0.11281725
116164,0.11922064
116165,0.045974366
116166,0.046121888
116167,0.11922064
116168,0.046121888
116169,0.046121888
116170,0.022714578
116171,0.046121888
116172,0.046121888
116173,0.07181265
116174,0.192956
116175,0.07181265
116176,0.02299326
116177,0.046048008
116178,0.046121888
116179,0.11922064
116180,0.2755944
116181,0.047697924
116182,0.1687277
116183,0.1333301
116184,0.04628744
116185,1.028207
116186,1.5456332
116187,0.016663544
116188,0.18146536
116189,0.15784666
116190,0.046121888
116191,0.11281725
116192,0.192956
116193,0.046121888
116194,0.11281725
116195,0.15784666
116196,0.01631596
116197,0.04628744
116198,0.11281725
116199,0.046121888
116200,0.046121888
116201,0.046121888
116202,0.022714578
116203,0.192956
116204,0.072971456
116205,0.13955757
116206,0.11922064
116207,0.15131506
116208,0.046048008
116209,0.022714578
116210,0.26875684
116211,0.11281725
116212,0.046121888
116213,0.11281725
116214,0.11281725
116215,1.12599
116216,0.11281725
116217,0.046121888
116218,0.08594539
116219,0.1333301
116220,0.07182103
116221,0.08825859
116222,0.07223862
116223,0.046121888
116224,0.046121888
116225,0.046121888
116226,0.07181265
116227,0.11281725
116228,0.192956
116229,0.53010947
116230,0.15131506
116231,0.13955757
116232,0.11922064
116233,0.022714578
116234,0.6881546
116235,0.11922064
116236,0.13955757
116237,0.046121888
116238,0.15131506
116239,0.016451858
116240,0.046048008
116241,0.11281725
116242,0.046121888
116243,0.016663544
116244,0.046121888
116245,0.11922064
116246,0.046048008
116247,0.045974366
116248,0.07181265
116249,0.046048008
116250,0.047697924
116251,0.33590195
116252,0.022714578
116253,0.021002047
116254,0.045974366
116255,0.11922064
116256,0.022714578
116257,0.046121888
116258,0.3997881
116259,0.3408922
116260,0.31709892
116261,0.07181265
116262,0.016663544
116263,0.1795806
116264,0.022714578
116265,0.046121888
116266,0.07204106
116267,0.07204106
116268,0.06692042
116269,0.047697924
116270,0.022714578
116271,0.022714578
116272,0.046048008
116273,0.01631596
116274,0.11281725
116275,0.017202102
116276,0.046121888
116277,0.13955757
116278,0.18594071
116279,0.1951591
116280,0.12366217
116281,0.0886231
116282,0.07181265
116283,0.11281725
116284,0.046048008
116285,0.11874675
116286,0.046121888
116287,0.022278987
116288,0.11281725
116289,0.15784666
116290,0.07204106
116291,0.16749197
116292,0.11281725
116293,0.046048008
116294,0.11281725
116295,0.046121888
116296,0.021002047
116297,0.11281725
116298,0.046121888
116299,0.016744874
116300,0.046121888
116301,0.07181265
116302,0.046121888
116303,0.022714578
116304,0.15784666
116305,0.11281725
116306,0.02299326
116307,0.11281725
116308,0.08825859
116309,0.0886231
116310,0.060321473
116311,0.11281725
116312,0.04628744
116313,0.11922064
116314,0.046121888
116315,0.07204106
116316,0.01580485
116317,0.11281725
116318,0.046121888
116319,0.016451858
116320,0.021002047
116321,0.11281725
116322,0.046121888
116323,0.022714578
116324,0.07181265
116325,0.046048008
116326,0.11281725
116327,0.046048008
116328,0.13955757
116329,0.11281725
116330,0.046121888
116331,0.15618381
116332,0.046121888
116333,0.04628744
116334,0.07181265
116335,0.11281725
116336,0.016663544
116337,0.017202102
116338,0.07181265
116339,0.046048008
116340,0.046121888
116341,0.02134391
116342,0.046121888
116343,0.11281725
116344,0.046121888
116345,0.016451858
116346,0.046121888
116347,0.02299326
116348,0.07181265
116349,0.11281725
116350,0.18146536
116351,0.07181265
116352,0.11281725
116353,0.016744874
116354,0.072535895
116355,0.02299326
116356,0.060321473
116357,0.045974366
116358,0.022714578
116359,0.022714578
116360,0.046121888
116361,0.11281725
116362,0.01580485
116363,0.02406343
116364,0.021002047
116365,0.11281725
116366,0.022714578
116367,0.11281725
116368,0.046121888
116369,0.13955757
116370,0.022278987
116371,0.022278987
116372,0.11281725
116373,0.046121888
116374,0.046056382
116375,0.04607206
116376,0.11874675
116377,0.39533067
116378,0.18948999
116379,0.11281725
116380,0.43779683
116381,0.11281725
116382,0.02299326
116383,0.11281725
116384,0.060612403
116385,0.07204106
116386,0.053223543
116387,0.11281725
116388,0.046048008
116389,0.046121888
116390,0.11281725
116391,0.046121888
116392,0.04628744
116393,0.1333301
116394,0.046121888
116395,0.07204106
116396,0.11281725
116397,0.046121888
116398,0.11281725
116399,0.3408922
116400,0.11281725
116401,0.11281725
116402,0.11281725
116403,0.11281725
116404,0.07223862
116405,0.060321473
116406,0.32703465
116407,0.11281725
116408,0.07204106
116409,0.40080047
116410,0.07204106
116411,0.11281725
116412,0.11281725
116413,0.11281725
116414,0.11281725
116415,0.15618381
116416,0.1333301
116417,0.072971456
116418,0.11281725
116419,0.11281725
116420,0.11281725
116421,0.01580485
116422,0.046048008
116423,0.15784666
116424,0.046816252
116425,0.02299326
116426,0.11281725
116427,0.047697924
116428,0.11885353
116429,0.15784666
116430,0.045974366
116431,0.07181265
116432,0.11281725
116433,0.053223543
116434,0.046121888
116435,0.11281725
116436,0.02299326
116437,0.047697924
116438,0.047697924
116439,0.046121888
116440,0.07181265
116441,0.11281725
116442,0.016744874
116443,0.1333301
116444,0.11281725
116445,0.046121888
116446,0.046121888
116447,0.11281725
116448,0.046048008
116449,0.022714578
116450,0.022714578
116451,0.022714578
116452,0.11281725
116453,0.046121888
116454,0.11281725
116455,0.12366217
116456,0.11281725
116457,0.11281725
116458,0.18594071
116459,0.13793376
116460,0.15784666
116461,0.022714578
116462,0.046048008
116463,0.11922064
116464,0.11281725
116465,0.3408922
116466,0.24304605
